,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
6221,1,2011,4,28,3,19,0.6367376575319749,1.8225800225400954
6222,1,2011,4,28,3,19,0.37431967409827216,1.6697193698916688
6223,1,2011,4,28,3,19,0.2939107803985279,1.6620113910290104
6224,1,2010,2,15,0,10,0.823790331501344,1.9695650984660698
6225,1,2010,2,15,0,10,1.198754217867093,2.1727686353608657
6226,1,2010,2,15,0,10,0.8933055942023855,1.9785117255098266
6227,1,2010,8,18,2,5,0.942384126728129,1.9431305755040396
6228,1,2010,8,18,2,5,0.8665951487044379,1.91641442093939
6229,1,2010,5,31,0,6,1.3612313721214009,2.2552693549291156
6230,1,2014,11,17,0,0,0.0035850134375933736,1.7978705415087453
6231,1,2012,11,16,4,0,0.7583334273249077,1.902621553157258
6232,1,2012,3,9,4,6,0.961853599673762,1.996361451573262
6233,1,2013,10,18,4,13,0.6376745216070242,1.8571940544444803
6234,1,2013,10,18,4,13,1.0986067262262273,2.310942759637056
6235,1,2013,10,18,4,13,0.4492931135639221,1.7567497193173718
6236,1,2010,1,16,5,4,1.3544197294206646,2.281106732920731
6237,1,2013,8,18,6,0,1.0081580123752825,2.128571870147884
6238,1,2013,8,18,6,0,0.6475390107531465,1.8524651702971613
6239,1,2010,12,11,5,16,1.013467056851486,2.0467414861483078
6240,1,2010,12,11,5,16,0.7536341731729589,1.8817816878511064
6241,1,2010,12,11,5,16,0.7623496369862892,1.8817816878511064
6242,1,2010,12,11,5,16,0.777644681976788,1.8820387701947847
6243,1,2013,5,23,3,12,0.8892361044968797,2.133552484569232
6244,1,2013,5,23,3,12,0.5228198256864487,1.7921372982511439
6245,1,2013,5,23,3,12,0.5601555160088102,1.8163188508436008
6246,1,2014,12,11,3,8,0.5755543140608684,1.8202393456921462
6247,1,2014,12,11,3,8,0.5409190124468093,1.7987020958877507
6248,1,2011,1,28,4,19,0.5307474633909909,1.7215957976403469
6249,1,2011,1,28,4,19,0.894131195578887,1.9721309700589644
6250,1,2011,3,24,3,4,1.2332536910215735,2.1833429507551116
6251,1,2013,4,7,6,0,0.6104114941092569,1.8524651702971613
6252,1,2013,4,7,6,0,0.6163934428416205,1.8524651702971613
6253,1,2013,4,7,6,0,0.7054845006213236,2.5504001117147337
6254,1,2010,8,17,1,21,1.1903551238543675,2.1966430184232593
6255,1,2010,8,17,1,21,0.7390350990011751,1.8760611172848942
6256,1,2010,8,17,1,21,0.6606793679085954,1.8057760451592477
6257,1,2013,12,10,1,14,0.7354875381899657,2.007472794240179
6258,1,2013,12,10,1,14,0.7291391910807121,2.007472794240179
6259,1,2013,12,10,1,14,0.5395338612037821,1.7987020958877507
6260,1,2011,9,18,6,5,1.4202845472522996,2.400039003849457
6261,1,2011,9,18,6,5,0.8958283372347728,1.928192304485515
6262,1,2011,9,18,6,5,1.03817381322558,2.031149697746957
6263,1,2011,9,10,5,20,0.8429101461170655,1.9739158523463085
6264,1,2011,9,10,5,20,0.6343874933662718,1.8168458940139527
6265,1,2011,4,28,3,9,1.292894155386299,2.2771793839688286
6266,1,2011,4,28,3,9,0.6703942318934186,1.8277260568286273
6267,1,2011,4,28,3,9,0.7570535784199561,1.8543525797287244
6268,1,2010,2,26,4,18,0.6544267580718697,1.8144742470106472
6269,1,2013,12,5,3,23,0.9676979213882952,2.168393153423152
6270,1,2013,12,5,3,23,0.4697160333327599,1.7662414339730788
6271,1,2013,12,5,3,23,1.2527024773464563,2.3352580585826512
6272,1,2013,12,5,3,23,1.4124476672491248,2.4761933769128412
6273,1,2010,1,13,2,8,0.8849138710069868,1.9759994897955409
6274,1,2010,1,13,2,8,0.8701686166649537,1.9699408021213134
6275,1,2010,1,13,2,8,0.9896539882203307,2.0178498250646086
6276,1,2010,1,13,2,8,0.6694600331416821,1.8109220794477798
6277,1,2010,7,16,4,7,0.8246039216537798,1.9111757128793623
6278,1,2012,6,16,5,14,0.842004629250718,2.011057953999025
6279,1,2013,5,8,2,17,0.9448236664795578,2.165146036214456
6280,1,2013,5,8,2,17,0.8551841495203063,2.123080504659925
6281,1,2013,5,8,2,17,0.67717421386426,1.8604077694814372
6282,1,2013,5,8,2,17,0.4343505936618059,1.7567497193173718
6283,1,2013,5,8,2,17,0.7010273397652588,1.9080664336012434
6284,1,2013,5,8,2,17,0.5329428483117389,1.7987020958877507
6285,1,2013,5,8,2,17,0.7969064002185585,2.019668109667864
6286,1,2011,2,28,0,8,0.8938376670218662,1.9759994897955409
6287,1,2011,2,28,0,8,0.5173921758295078,1.7100729934507177
6288,1,2011,2,28,0,8,1.0350256305581964,2.069340081364738
6289,1,2011,2,28,0,8,0.5458171944793694,1.7215957976403469
6290,1,2011,2,28,0,8,1.0706839389511154,2.108492413274537
6291,1,2011,2,28,0,8,0.8503467107278009,1.9665641193745458
6292,1,2011,2,28,0,8,0.8672256019637756,1.9699408021213134
6293,1,2012,12,13,3,19,0.40797893361783194,1.743275316339617
6294,1,2012,12,13,3,19,0.5959078648319142,1.8324190478081361
6295,1,2012,12,13,3,19,0.774405728858149,1.9190136585063462
6296,1,2009,3,25,2,1,0.8350555106698028,1.8982742530202543
6297,1,2011,1,18,1,12,0.9004911925456611,1.9760889858457793
6298,1,2010,7,13,1,7,0.963072385900221,1.970592825473155
6299,1,2010,7,13,1,7,0.9406971219143971,1.9508992191537233
6300,1,2010,7,13,1,7,0.8595521054176584,1.9237427548862231
6301,1,2010,7,13,1,7,1.0850847625576636,2.1042550648792204
6302,1,2010,7,13,1,7,0.7406190388541397,1.8704474846657995
6303,1,2010,7,13,1,7,0.7023858678836881,1.8130125396755612
6304,1,2009,1,26,0,15,1.2680015072746085,2.2560415181286495
6305,1,2009,1,26,0,15,0.39276216896990745,1.6697193698916688
6306,1,2015,5,18,0,1,0.6221297662732439,1.8702787802406189
6307,1,2012,11,9,4,18,0.949009696914249,2.0505550725564743
6308,1,2012,11,9,4,18,0.7678231778346204,1.9136417268019765
6309,1,2012,11,9,4,18,0.6766612008344992,1.840343763592047
6310,1,2012,11,9,4,18,0.8123595428003983,1.955828508322311
6311,1,2010,7,5,0,19,0.31175211103659717,1.6678754690279234
6312,1,2010,7,5,0,19,0.3448576656605177,1.6678754690279234
6313,1,2010,7,5,0,19,0.9342275584479576,1.9867266377594162
6314,1,2010,7,5,0,19,0.9187503247968004,1.9832837709298998
6315,1,2014,9,11,3,0,0.8474430474480359,2.1027556186846414
6316,1,2014,9,11,3,0,0.6238026615111728,1.8390181188947692
6317,1,2010,3,22,0,16,1.2229206126968972,2.2128005291754347
6318,1,2010,3,22,0,16,0.7629326531037304,1.8447215000994934
6319,1,2009,6,21,6,0,1.067390113188219,2.0925551825346544
6320,1,2009,6,21,6,0,1.114903213583036,2.0639697822060827
6321,1,2013,5,2,3,14,0.8972462234585197,2.153665021348615
6322,1,2011,9,12,0,9,0.6222546158869151,1.813881820688696
6323,1,2011,9,12,0,9,0.7444676567403454,1.8880308479692682
6324,1,2011,9,12,0,9,0.6708096680125618,1.8190278549772279
6325,1,2011,9,12,0,9,0.6055006464540504,1.813881820688696
6326,1,2009,2,27,4,7,0.8883314230545041,1.929269567121101
6327,1,2011,8,22,0,10,0.920446618344249,1.9863654002405826
6328,1,2011,8,22,0,10,1.0958164325813902,2.133133195062751
6329,1,2011,8,22,0,10,0.6592515213533491,1.8196159492148385
6330,1,2011,11,29,1,22,1.0726931907127966,2.1340527062498706
6331,1,2011,11,29,1,22,0.9976009079493343,2.0386006769989597
6332,1,2009,1,30,4,22,1.1371442876843536,2.160722099327572
6333,1,2009,1,30,4,22,0.5170073886590212,1.7100729934507177
6334,1,2009,1,30,4,22,0.3382949554300048,1.6620113910290104
6335,1,2012,4,18,2,20,0.0,3.042205745062013
6336,1,2012,4,18,2,20,0.23761038896342027,1.7397818227592934
6337,1,2012,4,18,2,20,0.9328699493419874,2.019359314002629
6338,1,2012,4,18,2,20,0.592337225851551,1.8324190478081361
6339,1,2013,9,26,3,20,0.8353641109178107,2.0294123421767605
6340,1,2011,6,25,5,23,0.8617321577241748,1.9702871478123565
6341,1,2009,1,17,5,2,0.5337785669340109,1.716369643909214
6342,1,2009,1,17,5,2,0.24802175911529112,1.6505399230225193
6343,1,2014,11,1,5,15,0.924681178334604,2.176642186455519
6344,1,2014,11,1,5,15,0.7943259389944031,2.027837821897645
6345,1,2014,11,1,5,15,0.580764090269435,1.8549372337159962
6346,1,2011,6,8,2,11,0.5402629651577209,1.7215957976403469
6347,1,2011,6,8,2,11,0.689947413742499,1.8222415700141852
6348,1,2011,6,8,2,11,0.8001987530618515,1.8699655219983802
6349,1,2013,7,12,4,23,0.6317437792875378,1.8571940544444803
6350,1,2013,7,12,4,23,1.4101210632856098,2.4705344657391572
6351,1,2012,7,10,1,18,0.818768161561771,2.005419816596938
6352,1,2012,7,10,1,18,1.1812409706264804,2.2259847116033242
6353,1,2012,7,10,1,18,0.5887655206700574,1.8436811917741633
6354,1,2013,5,14,1,3,1.0751809358154252,2.163444332903245
6355,1,2009,4,20,0,21,0.6102183362549897,1.8089351084313618
6356,1,2009,4,20,0,21,0.6790766980747625,1.8140811427198937
6357,1,2009,4,20,0,21,1.0989517456182905,2.1206410460247582
6358,1,2009,4,20,0,21,0.9550401450764004,1.978704429779912
6359,1,2011,1,19,2,8,0.8385204948973888,1.9609941750775566
6360,1,2011,1,19,2,8,0.8161324630792779,1.9540022059849784
6361,1,2011,1,19,2,8,0.6567600626831029,1.8170408839608099
6362,1,2009,9,25,4,10,0.5515647338574577,1.7219983171449527
6363,1,2009,9,25,4,10,0.7962529163163337,1.8792822729538292
6364,1,2009,9,25,4,10,0.6616649777654251,1.8144742470106472
6365,1,2012,2,17,4,15,0.5792662900117962,1.815021729331318
6366,1,2009,12,23,2,20,0.8669023831011071,1.9824073844537675
6367,1,2009,12,23,2,20,0.5454230044281327,1.7219983171449527
6368,1,2009,12,23,2,20,0.908644401669179,1.9832837709298998
6369,1,2012,9,14,4,5,0.8711281626135707,1.981381558140359
6370,1,2012,9,14,4,5,0.6937226177610952,1.8206855883625128
6371,1,2009,4,6,0,13,1.16855506408092,2.1727686353608657
6372,1,2013,11,29,4,21,0.8077903936937683,2.040025263644632
6373,1,2011,11,7,0,0,0.5672662775297551,1.7503398880174463
6374,1,2011,11,7,0,0,0.7618007607264591,1.8837612594185897
6375,1,2009,9,4,4,8,0.9084334158683872,1.9838531645262971
6376,1,2015,2,16,0,17,0.8208932907505933,2.03500426422769
6377,1,2015,2,16,0,17,0.7592456523118118,2.011626893151335
6378,1,2015,2,16,0,17,0.7031534218456108,1.9260309591041969
6379,1,2015,2,16,0,17,0.6658098368199115,1.880526477273567
6380,1,2012,4,14,5,11,1.1100881291725218,2.1614631083304676
6381,1,2012,4,14,5,11,0.4727666678369378,1.7306647699049877
6382,1,2012,4,14,5,11,0.6758901313787815,1.8371300485550905
6383,1,2011,12,11,6,11,0.5594389655064794,1.7573952083636972
6384,1,2011,12,11,6,11,0.7457258191061074,1.8937514185354805
6385,1,2010,1,3,6,13,0.9724452952981929,1.9961943059908351
6386,1,2009,3,6,4,0,0.8338902066347886,1.8931594036595625
6387,1,2009,3,6,4,0,0.9695899817375149,1.964878964913542
6388,1,2010,1,4,0,19,0.8726266697297196,1.9721309700589644
6389,1,2010,1,4,0,19,0.6443688715550254,1.808989760196205
6390,1,2010,1,4,0,19,0.44641050982244623,1.675277531130412
6391,1,2014,8,1,4,16,1.0942087918327217,2.3207878015032337
6392,1,2014,8,1,4,16,0.34229022787879704,1.769656523933425
6393,1,2014,8,1,4,16,0.9230656089157452,2.176642186455519
6394,1,2014,8,1,4,16,0.9020423491703915,2.1690445651846693
6395,1,2010,11,25,3,16,0.35640058418524767,1.6764833742684895
6396,1,2010,9,4,5,10,1.1392954602592495,2.199294736408766
6397,1,2009,4,28,1,13,0.8699542081160213,1.9785117255098266
6398,1,2009,4,28,1,13,0.5077077500520607,1.700888417893508
6399,1,2009,4,28,1,13,1.2017497812107663,2.184897277235533
6400,1,2009,4,28,1,13,0.7734163951803985,1.850093431803863
6401,1,2012,7,26,3,0,0.7965931624830531,1.9066494407932117
6402,1,2012,7,26,3,0,0.4680326445649319,1.7259485313154952
6403,1,2012,7,26,3,0,0.8599267206860008,1.9829478379169057
6404,1,2012,7,26,3,0,0.7862003242918719,1.9066494407932117
6405,1,2012,7,26,3,0,0.7928048535606063,1.9066494407932117
6406,1,2012,7,26,3,0,1.0010140289044855,2.0345572556322926
6407,1,2012,7,26,3,0,0.6769649883011408,1.822892323613456
6408,1,2014,4,29,1,15,0.7972991834005132,2.0241401412525075
6409,1,2014,4,29,1,15,0.6402608991381176,1.8751485394991474
6410,1,2014,4,29,1,15,0.4466955152452664,1.7567497193173718
6411,1,2010,4,23,4,0,1.0700228703729038,2.074608196204407
6412,1,2010,4,23,4,0,0.5665706570550989,1.7397645025243738
6413,1,2010,5,22,5,23,0.7466753663072018,1.8419585258077733
6414,1,2010,5,22,5,23,1.1258385142403082,2.1579815521033385
6415,1,2010,5,22,5,23,0.9253127835355883,1.968326124149086
6416,1,2014,6,14,5,12,0.7981072183430786,2.0187674136941025
6417,1,2014,6,14,5,12,0.8869209602117782,2.133552484569232
6418,1,2014,6,14,5,12,0.8696858816035389,2.123080504659925
6419,1,2014,6,14,5,12,0.8591259347544298,2.123080504659925
6420,1,2014,6,14,5,12,1.2168382706624725,2.388882140082334
6421,1,2012,6,9,5,22,0.6699192635301431,1.840343763592047
6422,1,2012,6,9,5,22,0.7090835362503618,1.860803552349494
6423,1,2014,4,22,1,1,1.1821535954040545,2.2571197695018776
6424,1,2013,1,31,3,1,1.1532055125696417,2.282019223867431
6425,1,2013,1,31,3,1,0.9772207561057487,2.1252034551239793
6426,1,2014,12,19,4,21,0.6716187284352575,1.8603531177165944
6427,1,2014,12,19,4,21,1.05831756615913,2.223816880722186
6428,1,2014,12,19,4,21,0.7296252886554331,2.007587278151073
6429,1,2014,12,19,4,21,0.9671715423403189,2.1498627305907125
6430,1,2010,10,22,4,20,0.5855575036660872,1.8153519440063814
6431,1,2010,10,22,4,20,1.0667182398312653,2.129273775622072
6432,1,2011,10,4,1,11,0.7145132194602601,1.8728023929164321
6433,1,2011,10,4,1,11,0.977727536769931,2.010316206584203
6434,1,2011,10,4,1,11,0.6515833800235439,1.8170955357256533
6435,1,2010,12,31,4,13,0.7789962374923718,1.8860328580478694
6436,1,2010,4,10,5,11,0.6020342666928414,1.7983556715142122
6437,1,2010,4,10,5,11,0.6816371871163692,1.8138861527730366
6438,1,2013,10,2,2,21,0.8625124358093396,2.100699347041617
6439,1,2013,10,2,2,21,0.9388453188289381,2.1399503672048676
6440,1,2013,10,2,2,21,0.6584392041917249,1.8604077694814372
6441,1,2013,10,2,2,21,0.9834482997733274,2.2153924544754395
6442,1,2013,10,2,2,21,0.9103233042473501,2.125242922581096
6443,1,2013,10,2,2,21,1.1847246212006963,2.3556812157442524
6444,1,2013,10,2,2,21,1.0002345148926872,2.2369770884204954
6445,1,2013,10,2,2,21,1.1759000752307711,2.320813032483182
6446,1,2009,3,14,5,5,0.7329938420749769,1.8269723493558447
6447,1,2009,4,20,0,14,0.6313568002406671,1.8089351084313618
6448,1,2009,4,20,0,14,1.0864475390412422,2.12436302291084
6449,1,2009,4,20,0,14,1.1404748241481202,2.1701200307460686
6450,1,2009,4,20,0,14,0.8311677817793325,1.9695650984660698
6451,1,2011,2,21,0,23,0.4905514300701109,1.675277531130412
6452,1,2010,8,21,5,20,0.5711698044281673,1.7507403177191698
6453,1,2009,11,16,0,21,0.9239284517231454,1.9867266377594162
6454,1,2009,11,16,0,21,1.079713900785871,2.1340527062498706
6455,1,2009,11,16,0,21,0.7385231535457096,1.8828117023789344
6456,1,2009,11,16,0,21,1.1009989536190512,2.1303307293637888
6457,1,2014,11,29,5,11,0.7732547114196477,2.027837821897645
6458,1,2014,11,29,5,11,0.7509172102817117,2.001670421659555
6459,1,2010,12,1,2,21,0.7075337971294592,1.9310041818653703
6460,1,2010,12,1,2,21,0.7255710325458339,1.9195656309983273
6461,1,2009,4,13,0,18,0.6400222924334869,1.8057760451592477
6462,1,2009,4,13,0,18,0.7552214758106713,1.8447215000994934
6463,1,2010,6,2,2,19,0.9298057554982281,1.982730500333532
6464,1,2010,6,2,2,19,0.8109740828736606,1.9167479278932964
6465,1,2010,6,2,2,19,0.8378049929101714,1.9671711625877049
6466,1,2012,4,16,0,14,0.4109793458075666,1.7365113119627962
6467,1,2014,8,6,2,18,0.6084937396355767,1.8604077694814372
6468,1,2014,8,6,2,18,0.9748568744138519,2.1897054288377493
6469,1,2010,4,20,1,11,0.8010312905067007,1.850093431803863
6470,1,2010,4,20,1,11,0.5262010590698029,1.716369643909214
6471,1,2010,4,20,1,11,0.3739246410890724,1.6697193698916688
6472,1,2010,4,20,1,11,1.0375239721556289,2.069835989494141
6473,1,2010,4,20,1,11,0.9106594726096062,1.9760889858457793
6474,1,2009,5,21,3,20,0.8616998996200721,1.9721309700589644
6475,1,2009,5,21,3,20,0.9020127611703175,1.9730073565350965
6476,1,2009,5,21,3,20,1.083668481958405,2.1289445221495327
6477,1,2009,5,21,3,20,1.094054764891293,2.1289445221495327
6478,1,2014,8,16,5,21,0.8385963149696487,2.034344397199078
6479,1,2014,8,16,5,21,1.0431999723756897,2.2350364602082413
6480,1,2010,9,13,0,7,0.4797368457750042,1.6694347363596596
6481,1,2010,9,13,0,7,0.45003630961391705,1.6694347363596596
6482,1,2010,1,28,3,12,0.6326080874940889,1.8144742470106472
6483,1,2013,10,13,6,19,0.5021578114200752,1.767243222204226
6484,1,2013,10,13,6,19,0.6783000690570645,1.8571940544444803
6485,1,2013,10,13,6,19,0.5337806467396395,1.7987020958877507
6486,1,2013,10,13,6,19,0.8707243156064939,2.1153842006691104
6487,1,2013,10,13,6,19,0.7887397789445529,2.023480274223895
6488,1,2013,10,13,6,19,0.4759442548875956,1.7567497193173718
6489,1,2013,10,13,6,19,0.826466185575418,2.0276960183914947
6490,1,2013,9,20,4,13,0.6799264174122185,1.8603531177165944
6491,1,2013,9,20,4,13,0.9055342370984705,2.153665021348615
6492,1,2013,9,20,4,13,0.7679367257661462,2.026402107492027
6493,1,2013,9,20,4,13,0.7866015699417352,2.03321054945605
6494,1,2014,11,11,1,12,0.7217310823075328,2.007472794240179
6495,1,2014,11,11,1,12,0.8564845913890443,2.123080504659925
6496,1,2012,9,9,6,23,1.1374339949278447,2.23383634149762
6497,1,2013,2,18,0,11,1.133524484859448,2.327700317418947
6498,1,2013,2,18,0,11,0.5564923066112192,1.7987020958877507
6499,1,2013,2,18,0,11,1.1238063562345757,2.315735724097285
6500,1,2013,2,18,0,11,0.6391840253953196,1.8571940544444803
6501,1,2011,6,5,6,12,0.6528443084178419,1.82005960905091
6502,1,2011,6,5,6,12,0.696023125796795,1.8372492541884609
6503,1,2011,6,5,6,12,1.3931619668257924,2.309697221523792
6504,1,2014,11,27,3,7,0.7352034106235463,1.9825902757263552
6505,1,2010,5,23,6,15,0.9245370379264506,1.9764502233646128
6506,1,2012,10,15,0,20,0.5049326124404638,1.7546055350762786
6507,1,2012,10,15,0,20,1.0156504081613404,2.1140734670819317
6508,1,2012,10,15,0,20,1.0654504374883231,2.1987550104722233
6509,1,2012,10,15,0,20,0.5641707423682847,1.8021227855845037
6510,1,2012,6,27,2,6,0.8258388392821854,1.9366882499015914
6511,1,2013,6,7,4,13,0.5706055958267564,1.8202393456921462
6512,1,2013,6,7,4,13,0.6614989135857802,1.8604077694814372
6513,1,2013,6,7,4,13,1.185513372936273,2.3730959020272233
6514,1,2013,6,7,4,13,0.8056567135376802,2.0184760827868837
6515,1,2013,6,7,4,13,0.7013067674611572,1.9080664336012434
6516,1,2009,6,4,3,19,0.9183737884436518,1.9792876335040157
6517,1,2009,6,4,3,19,0.0,2.9208273043279522
6518,1,2009,6,4,3,19,0.946571396939704,1.982730500333532
6519,1,2009,6,4,3,19,0.8812569234221725,1.9784112470278832
6520,1,2013,9,29,6,22,1.055018366190386,2.1940959541825125
6521,1,2013,9,29,6,22,0.7327497300478392,1.997312873985805
6522,1,2013,12,4,2,8,0.0,1.9877019361355686
6523,1,2013,12,4,2,8,0.9042496365846535,2.153665021348615
6524,1,2013,12,4,2,8,0.9446998954375263,2.165146036214456
6525,1,2010,5,2,6,12,0.0,2.998133785173783
6526,1,2009,7,13,0,1,0.47847732525560904,1.663806063123921
6527,1,2009,7,13,0,1,0.664612706967535,1.7784362777526637
6528,1,2015,5,20,2,0,0.3659765692335845,1.7406287774313276
6529,1,2015,5,20,2,0,1.1920039631384407,2.266802273513541
6530,1,2009,12,3,3,18,0.8226510342258355,1.9721014184777153
6531,1,2014,6,24,1,2,1.3012031807792983,2.363880642039465
6532,1,2012,1,13,4,2,0.83120843278647,1.9315734005409
6533,1,2012,8,6,0,21,0.9888454462334617,2.0656713755367124
6534,1,2012,8,6,0,21,0.9190718376892875,2.035758681004571
6535,1,2012,8,6,0,21,0.5784659346142736,1.8265918278828996
6536,1,2012,8,6,0,21,0.8498622271601828,2.0196796255087057
6537,1,2012,8,6,0,21,0.7589090687029678,1.9039270683826797
6538,1,2009,7,13,0,7,0.7457907993470498,1.8704474846657995
6539,1,2009,7,13,0,7,0.7128987496191983,1.8605217539933636
6540,1,2009,7,13,0,7,0.9275366366682961,1.944251161080917
6541,1,2014,9,10,2,17,0.46385791198679593,1.7567497193173718
6542,1,2014,9,10,2,17,0.7747017342110833,2.0287385178714064
6543,1,2014,9,10,2,17,0.9901289352671242,2.249354088504124
6544,1,2014,9,10,2,17,0.8364950074265327,2.0396026408465895
6545,1,2014,9,10,2,17,0.8118717041449449,2.0396026408465895
6546,1,2009,9,28,0,19,0.4077031203961938,1.6809062043661507
6547,1,2009,9,28,0,19,0.6728962243977546,1.8166562079739224
6548,1,2009,9,28,0,19,0.6387125160669602,1.8115101736853905
6549,1,2009,9,28,0,19,0.7336569468466085,1.8760611172848942
6550,1,2009,9,28,0,19,0.5817566241215472,1.8281732701137798
6551,1,2015,5,23,5,12,0.8239278541973699,2.019326754088563
6552,1,2015,5,23,5,12,0.9145626959241906,2.1612626426194654
6553,1,2015,5,23,5,12,0.6152301687695707,1.9060962979424358
6554,1,2010,2,10,2,12,0.6011658643907343,1.7983556715142122
6555,1,2010,2,10,2,12,0.8844856597936237,1.9785117255098266
6556,1,2014,1,11,5,23,1.0142741631523844,2.250399284680916
6557,1,2014,1,11,5,23,1.0392765128917407,2.2340859186708144
6558,1,2014,1,11,5,23,1.0510845461407234,2.2350364602082413
6559,1,2014,1,11,5,23,0.9792308031598285,2.1955997055125738
6560,1,2014,1,11,5,23,1.1490630821593815,2.25356587506248
6561,1,2010,4,24,5,20,1.0558844451940246,2.089615041567832
6562,1,2013,8,7,2,0,1.4088798491869512,2.394028652900612
6563,1,2012,10,21,6,19,0.529176031913821,1.775765589849999
6564,1,2012,10,21,6,19,0.8056350136091237,1.9180753870313023
